,Timestamp,\\DESKTOP-FUOCR3U\Processor(_Total)\% Processor Time,\\DESKTOP-FUOCR3U\Processor(_Total)\% Idle Time,\\DESKTOP-FUOCR3U\Memory\Available MBytes,\\DESKTOP-FUOCR3U\LogicalDisk(_Total)\% Disk Time
1676,2023-05-27 15:47:48.490,6.1902495886548063453,92.762397795052180527,8736,0.029145352286645456741
1677,2023-05-27 15:51:48.490,6.2678428534344243772,92.759928886603816522,8748,0.037665496662721946464
1678,2023-05-27 15:55:48.490,6.2072660297657566986,92.796637438776599538,8749,0.028304304432757505794
1679,2023-05-27 15:59:48.490,6.3198630959353074843,92.438816893253189733,8878,0.041439015162736021758
1680,2023-05-27 16:03:48.490,6.2724937473809578847,92.784433393341885221,8875,0.025382531076134456222
1681,2023-05-27 16:07:48.490,6.3481327323310914323,92.673426487695635956,8871,0.057057478735891765942
1682,2023-05-27 16:11:48.490,6.143854976242346666,92.764755135494553429,8871,0.038920054504739856616
1683,2023-05-27 16:15:48.490,6.2849622881413935715,92.647137422651141492,8866,0.032208321456872822386
1684,2023-05-27 16:19:48.490,6.1498119893466540731,92.726306956425844419,8869,0.047451363185974579362
1685,2023-05-27 16:23:48.490,6.2860040731950732606,92.744303426939424639,8880,0.051624555463726767846
1686,2023-05-27 16:27:48.490,6.2418649525540770284,92.801659218971764176,8882,0.018973867710165893269
1687,2023-05-27 16:31:48.490,6.212553661516717618,92.754350526345717753,8884,0.028628852547830554998
1688,2023-05-27 16:35:48.490,6.2105545474163470487,92.769870122818943514,8882,0.029099839309504479945
1689,2023-05-27 16:39:48.490,6.1983096417212335538,92.577472088158060615,8883,0.03450573234694105651
1690,2023-05-27 16:43:48.490,6.2217011584467911689,92.784813899406941573,8883,0.025649503376190211507
1691,2023-05-27 16:47:48.490,6.1960407213804806759,92.731366474529295374,8876,0.03733054943811672105
1692,2023-05-27 16:51:48.490,6.2197284073678194005,92.772160566386148162,8876,0.020291784782885027849
1693,2023-05-27 16:55:48.490,6.2971906158820312172,92.804992199189257462,8881,0.034664349884663513135
1694,2023-05-27 16:59:48.490,6.2081731155758994589,92.710267156585530302,8907,0.021355664686880940911
1695,2023-05-27 17:03:48.490,6.2493696523677755295,92.782044103156167125,8895,0.029853104027538431703
1696,2023-05-27 17:07:48.490,6.3251072799843433003,92.808056404482314861,8894,0.020935880556781312489
1697,2023-05-27 17:11:48.490,6.2054815072315028246,92.787118409609874448,8894,0.02680450479400667968
1698,2023-05-27 17:15:48.490,6.1871674801369680452,92.795732487359160245,8893,0.015698286454168746545
1699,2023-05-27 17:19:48.490,6.2563783160193731092,92.690388012666275586,8883,0.043116399693498189127
1700,2023-05-27 17:23:48.490,6.2061210503962849216,92.727826858522433895,8887,0.025626646358385962721
1701,2023-05-27 17:27:48.490,6.2286530026702031648,92.772129558497397284,8884,0.035551465585158287253
1702,2023-05-27 17:31:48.490,6.2118388276465879017,92.82609137971689961,8885,0.026903595914183290466
1703,2023-05-27 17:35:48.490,6.294022142264077857,92.763370602021439026,8886,0.02483119962279220147
1704,2023-05-27 17:39:48.490,6.1914547268534958491,92.789198956313697408,8886,0.022896818866589816605
1705,2023-05-27 17:43:48.490,6.2519667364181907843,92.79273673857967708,8886,0.032606143484749529338
1706,2023-05-27 17:47:48.490,6.2296950136840116841,92.687327765326060103,8899,0.039707550993456929012
1707,2023-05-27 17:51:48.490,7.2032680685767180861,90.54818717000519257,8789,0.1782140570091521603
1708,2023-05-27 17:55:48.490,6.3464194324768126165,92.449719457640654241,8794,0.089897691521030539952
1709,2023-05-27 17:59:48.490,6.3259977012797063978,92.751646644072550885,8802,0.060861336114245725981
1710,2023-05-27 18:03:48.490,6.5512606186838517885,92.343864292754020084,8808,0.034319000080238262762
1711,2023-05-27 18:07:48.490,6.2687769176022030138,92.711164580854088513,8816,0.065002159617363677868
1712,2023-05-27 18:11:48.490,7.5127493642688003561,89.503280069396666363,8812,0.057775901707920782058
1713,2023-05-27 18:15:48.490,6.4240465055200761668,92.564489338464653656,8806,0.036281003317439206035
1714,2023-05-27 18:19:48.490,6.2116346810042299964,92.733989637326416755,8806,0.044085977151419611375
1715,2023-05-27 18:23:48.490,6.4316126435233211822,92.34121619825310745,8700,0.045527654987087565197
1716,2023-05-27 18:27:48.490,6.189198742668478026,92.691315117462551143,8766,0.061953061622237508288
1717,2023-05-27 18:31:48.490,6.3676637720600943737,92.421969999988206723,8763,0.073678887370633716625
1718,2023-05-27 18:35:48.490,6.2400349184227765775,92.637179418104196316,8775,0.079646024657158157045
1719,2023-05-27 18:39:48.490,6.2669401685778503008,92.66510186017474382,8787,0.039853261303556930528
1720,2023-05-27 18:43:48.490,6.6358110703191419688,92.279227913595377686,8793,0.060306339331168253015
1721,2023-05-27 18:47:48.490,6.1719456808503547762,92.739685878753277848,8795,0.049962095548808760359
1722,2023-05-27 18:51:48.490,6.2392478783843134948,92.801559873626203512,8809,0.024558661803824106962
1723,2023-05-27 18:55:48.490,6.3130986399282278398,92.648645081344497498,8814,0.024213977089819652827
1724,2023-05-27 18:59:48.490,6.2099053001311022015,92.793258921723904109,8806,0.022987324053693105469
1725,2023-05-27 19:03:48.490,6.2752737320340035154,92.61515106419129495,8805,0.055076307423762474458
1726,2023-05-27 19:07:48.490,6.3072208207250017864,92.797891582278239753,8806,0.026902524844887670818
1727,2023-05-27 19:11:48.490,6.1866590445833313794,92.760923771596168308,8808,0.034704939255723911418
1728,2023-05-27 19:15:48.490,6.2386693904255663412,92.801321156944140967,8809,0.018248531910003792933
1729,2023-05-27 19:19:48.490,6.2358892121233129302,92.699163625087010132,8833,0.023586332208423134438
1730,2023-05-27 19:23:48.490,6.2694856243374790239,92.791042075449297499,8823,0.032791184593697453309
1731,2023-05-27 19:27:48.490,6.1633075305133182553,92.726947797237187388,8813,0.029682591462093153162
1732,2023-05-27 19:31:48.490,6.2573699323931535332,92.794170768140148198,8808,0.033449026494263622844
1733,2023-05-27 19:35:48.490,6.271727699180917881,92.791954241872261377,8813,0.020646849508826510544
1734,2023-05-27 19:39:48.490,6.2057928788859850755,92.792472573436441508,8817,0.027300374163246932113
1735,2023-05-27 19:43:48.490,6.2528436637422029065,92.576487179888871992,8829,0.073410439883323533317
1736,2023-05-27 19:47:48.490,6.2355400737558746016,92.797690215595210361,8825,0.023156747528715330292
1737,2023-05-27 19:51:48.490,6.2136177725080283807,92.814445239360310325,8825,0.02726938582769692157
1738,2023-05-27 19:55:48.490,6.2226632337513905213,92.789262799598020592,8824,0.025819927905209275054
1739,2023-05-27 19:59:48.490,6.1846625319420978073,92.726624946423200413,8814,0.036196768307446072765
1740,2023-05-27 20:03:48.490,6.3049566479961294263,92.593726459055261557,8794,0.069003883880894317793
1741,2023-05-27 20:07:48.490,6.3714237143150054266,92.447793045523994238,8799,0.064503081450574636935
1742,2023-05-27 20:11:48.490,6.2411454595639899168,92.806694474620258006,8800,0.035518559682845077252
1743,2023-05-27 20:15:48.490,6.2213024973532764506,92.767934052826973357,8801,0.029605339284546876993
1744,2023-05-27 20:19:48.490,6.2409728428300503822,92.643476005545338126,8805,0.046116035764316679058
1745,2023-05-27 20:23:48.490,6.193534270380718354,92.746627554978672947,8810,0.041983587932289914701
1746,2023-05-27 20:27:48.490,6.2929210425963777453,92.763329380148519476,8812,0.032797704376669734039
1747,2023-05-27 20:31:48.490,6.2576442825041826978,92.65895549330519998,8827,0.066957189818003207127
1748,2023-05-27 20:35:48.490,6.1063612493550962768,92.748453823793553852,8823,0.039657423325015164761
1749,2023-05-27 20:39:48.490,6.2462065816815677266,92.744352100866237265,8830,0.04986909188397678494
1750,2023-05-27 20:43:48.490,6.2005949523454617633,92.813930519570561728,8831,0.032454406651842064579
1751,2023-05-27 20:47:48.490,6.2591124363903682948,92.766580279949337751,8832,0.02952385764410685523
1752,2023-05-27 20:51:48.490,6.3483140591798825625,92.475245540608000283,8820,0.07240749121669505517
1753,2023-05-27 20:55:48.490,6.2074041003838953401,92.757096643817490644,8830,0.044256856604764908958
1754,2023-05-27 20:59:48.490,6.2699500834969672525,92.769540282293817768,8834,0.036099560437937230906
1755,2023-05-27 21:03:48.490,6.2512616411265149452,92.735429399782375981,8825,0.02772444294019953473
1756,2023-05-27 21:07:48.490,6.2052132922778557855,92.78979846955684252,8823,0.042238979089095372854
1757,2023-05-27 21:11:48.490,6.2347838246171622956,92.78694213661621859,8832,0.018332669209464559634
1758,2023-05-27 21:15:48.490,6.3656238379242839898,92.36518309959041062,8832,0.083217716724603790768
1759,2023-05-27 21:19:48.490,6.2428757072612857115,92.72537752524627308,8817,0.068006277449255581047
1760,2023-05-27 21:23:48.490,6.2223932057982818122,92.790420851807070335,8826,0.041256491074370675587
1761,2023-05-27 21:27:48.490,6.2251083468383372477,92.776076565301309529,8826,0.042202149268316634101
1762,2023-05-27 21:31:48.490,6.2696973885560165485,92.787194458848048839,8827,0.031578417230745933764
1763,2023-05-27 21:35:48.490,6.2146570834003327377,92.73531370881059388,8816,0.034535067088938199709
1764,2023-05-27 21:39:48.490,6.2741929502472926217,92.737265546041896869,8824,0.020767547122037967322
1765,2023-05-27 21:43:48.490,6.2430689731504678264,92.782024047848139503,8827,0.050391227754931253169
1766,2023-05-27 21:47:48.490,6.1885644994947082154,92.797369533423150756,8831,0.022346908544776833416
1767,2023-05-27 21:51:48.490,6.2539569025209518216,92.786990024852784131,8833,0.037195599637354553879
1768,2023-05-27 21:55:48.490,6.2496774182463132874,92.762207802200876472,8833,0.019939298488594516673
1769,2023-05-27 21:59:48.490,6.1601670550162417328,92.794368636172052334,8834,0.03710699869630579989
1770,2023-05-27 22:03:48.490,6.3008422998077184829,92.688417512140986787,8845,0.034534863568173909676
1771,2023-05-27 22:07:48.490,6.256901053064389373,92.720651326139417847,8832,0.029835533461662691601
1772,2023-05-27 22:11:48.490,7.2831305925566187653,89.215154093092223775,8790,0.066805289558266936489
1773,2023-05-27 22:15:48.490,6.2345566961992116006,92.60991336371090199,8795,0.034161009275396704565
1774,2023-05-27 22:19:48.490,6.2313550929231853459,92.703488976350882922,8798,0.022408454832073654295
1775,2023-05-27 22:23:48.490,6.271122224818769908,92.599332947322110954,8795,0.033330767599104617338
1776,2023-05-27 22:27:48.490,6.2806347052190014679,92.63733597156270605,8809,0.021820376134161399706
1777,2023-05-27 22:31:48.490,6.2000434674435052074,92.67795955724213286,8805,0.024716755486013153309
1778,2023-05-27 22:35:48.490,6.1936991308474187434,92.719296167422882604,8805,0.026110470789665104346
1779,2023-05-27 22:39:48.490,6.306760532444788403,92.570467097617026297,8799,0.037131357855942133395
1780,2023-05-27 22:43:48.490,6.4700618952293398323,92.355929019664372959,8818,0.029517588029053666576
1781,2023-05-27 22:47:48.490,6.2649194459220787223,92.686266485515957925,8852,0.034472720316721210121
1782,2023-05-27 22:51:48.490,6.2955863259760764805,92.835693493447692504,8838,0.022660422230334844457
1783,2023-05-27 22:55:48.490,6.183730358935680016,92.786125665133766915,8834,0.022760703246867013128
1784,2023-05-27 22:59:48.490,6.2096370753592537994,92.815432412114290628,8834,0.022608077529986801701
1785,2023-05-27 23:03:48.490,6.2661657492518951784,92.810233907284967358,8834,0.026636439591996890347
1786,2023-05-27 23:07:48.490,6.2416778753827344417,92.795758361895948951,8834,0.023356829511417084855
1787,2023-05-27 23:11:48.490,6.2927592173809827614,92.666496814057026654,8832,0.023667421986614402274
1788,2023-05-27 23:15:48.490,6.1159288641393638741,92.806074868688710922,8827,0.022049378207534546525
1789,2023-05-27 23:19:48.490,6.3237015639567744074,92.791495717362366236,8831,0.034537625852243458713
1790,2023-05-27 23:23:48.490,6.2713747521567224652,92.802164402001253052,8832,0.026843368336361916882
1791,2023-05-27 23:27:48.490,6.1447047582757647888,92.784014313493045734,8832,0.036440716051671477593
1792,2023-05-27 23:31:48.490,6.3198058470187117308,92.814413129729629759,8832,0.038361417018274689139
1793,2023-05-27 23:35:48.490,6.2922312386877177204,92.301126324581886706,8800,0.062445888496356981301
1794,2023-05-27 23:39:48.490,6.1566910041841449441,92.776718400347746751,8791,0.039951377625608720801
1795,2023-05-27 23:43:48.490,6.1870301122188164911,92.720731255831040585,8783,0.030351154573317992019
1796,2023-05-27 23:47:48.490,6.2275615887365853851,92.777479064786547269,8784,0.02633405838295574744
1797,2023-05-27 23:51:48.490,6.230428100461072205,92.763266001312572939,8819,0.029922602007128176055
1798,2023-05-27 23:55:48.490,6.2850541890531523848,92.795195701608108152,8820,0.024780005040532081945
1799,2023-05-27 23:59:48.490,6.2472405431222561845,92.638563912274662471,8836,0.030991297275564343161
1800,2023-05-28 00:03:48.490,6.2106586971694905941,92.761013624921432097,8831,0.031204593433478942932
1801,2023-05-28 00:07:48.490,6.2271759249339586617,92.774081770098433708,8830,0.023149645048211531934
1802,2023-05-28 00:11:48.490,6.2423635218708195538,92.72006672896797852,8829,0.041170302393434554666
1803,2023-05-28 00:15:48.490,6.2252588107761237524,92.685736562715902664,8821,0.033227232393056541082
1804,2023-05-28 00:19:48.490,6.2597977813591443308,92.705567173407331438,8848,0.025590435791448672143
1805,2023-05-28 00:23:48.490,6.2260619386215410032,92.741355490838628839,8843,0.042465002259100548265
1806,2023-05-28 00:27:48.490,6.231485765542677413,92.795744073976962341,8844,0.016543707945174228324
1807,2023-05-28 00:31:48.490,6.2585985862803390489,92.755068553411817334,8845,0.017893692004611390367
1808,2023-05-28 00:35:48.490,6.2227064054428238293,92.791548868549782014,8844,0.020854163970845607246
1809,2023-05-28 00:39:48.490,6.2520105818797189201,92.808555565844969237,8844,0.018094945257074054185
1810,2023-05-28 00:43:48.490,6.3142619871497824846,92.720063102848953918,8864,0.018520879486791048951
1811,2023-05-28 00:47:48.490,6.1968475672616651906,92.695388682322402474,8840,0.024102250004988671345
1812,2023-05-28 00:51:48.490,6.1813494184430384237,92.784165924145682425,8838,0.032555638342570220045
1813,2023-05-28 00:55:48.490,6.267973466948673078,92.774733783066892556,8843,0.020743570576397408339
1814,2023-05-28 00:59:48.490,6.212810053510775532,92.782994203253508658,8844,0.028786780790555868692
1815,2023-05-28 01:03:48.490,6.2698698397112506697,92.77840970567477541,8845,0.013589007005961384333
1816,2023-05-28 01:07:48.490,6.2837646413874796991,92.7118032331683537,8859,0.020940696137685003986
1817,2023-05-28 01:11:48.490,6.1753574463545017892,92.578506679374854116,8841,0.042591930788499016147
1818,2023-05-28 01:15:48.490,6.2373389693825886937,92.776382631856620264,8839,0.04502336765444073241
1819,2023-05-28 01:19:48.490,6.2277215760727422378,92.669777640505216709,8829,0.038402460060871682068
1820,2023-05-28 01:23:48.490,6.2816684820537815881,92.751260093476162183,8828,0.028558301509565835186
1821,2023-05-28 01:27:48.490,6.2178019252081107027,92.740485970160847273,8837,0.032258066236313817643
1822,2023-05-28 01:31:48.490,6.3204113257098963885,92.677370440794319961,8850,0.041104814490635958879
1823,2023-05-28 01:35:48.490,6.2693062887823174378,92.713627242247980575,8844,0.051156569781474259262
1824,2023-05-28 01:39:48.490,6.2505531217365799534,92.750762770499648013,8844,0.032569141175400398436
1825,2023-05-28 01:43:48.490,6.2034062686424533695,92.761894288866926672,8846,0.052600254815753151594
1826,2023-05-28 01:47:48.490,6.3087235463998521112,92.730211234162467804,8842,0.04307228065722888688
1827,2023-05-28 01:51:48.490,6.2742516593225712285,92.46659735623111942,8821,0.045443397867739626639
1828,2023-05-28 01:55:48.490,6.3814205159470009932,92.651147221561018341,8821,0.026182170416145459507
1829,2023-05-28 01:59:48.490,6.2543182095225580142,92.726016908700145791,8826,0.02459915846920802604
1830,2023-05-28 02:03:48.490,6.2744106875129439516,92.744454390371103614,8825,0.045124984126659696548
1831,2023-05-28 02:07:48.490,6.2213103656920338835,92.71989347279496485,8827,0.038104041723879066017
1832,2023-05-28 02:11:48.490,7.1444749823364688268,89.52335245334357694,8819,0.071021901585348781727
1833,2023-05-28 02:15:48.490,6.2291423196792372607,92.711481575965152047,8806,0.027085169398502317167
1834,2023-05-28 02:19:48.490,6.2623421249535464739,92.736545021572155179,8823,0.023522236238895211091
1835,2023-05-28 02:23:48.490,6.1050318038400552823,92.715778977988861698,8809,0.03099479335995691115
1836,2023-05-28 02:27:48.490,6.2622961577478157835,92.768798309768314425,8809,0.029526177644315792364
1837,2023-05-28 02:31:48.490,6.248028898993773339,92.754001395035572841,8819,0.023960509187983709822
1838,2023-05-28 02:35:48.490,6.2537320922564809678,92.705730923210865058,8815,0.044211836376169780238
1839,2023-05-28 02:39:48.490,6.2938367208898231553,92.647738075062747498,8823,0.048979434903252717926
1840,2023-05-28 02:43:48.490,6.4909838839257494314,92.417125957537322734,8829,0.032135062027149254027
1841,2023-05-28 02:47:48.490,6.229178575725946132,92.777746038803840634,8827,0.032202874040011771062
1842,2023-05-28 02:51:48.490,6.2017895045413773403,92.824823216417456706,8826,0.023217147386801868791
